split,model,display_name,observed,predicted,residual,absolute_residual
test,ridge,Ridge regression,5.33,6.32003961241213,-0.9900396124121302,0.9900396124121302
test,ridge,Ridge regression,4.41,6.442258490308116,-2.0322584903081156,2.0322584903081156
test,ridge,Ridge regression,6.01,7.036982159120535,-1.0269821591205348,1.0269821591205348
test,ridge,Ridge regression,4.77,5.518519596924331,-0.7485195969243312,0.7485195969243312
test,ridge,Ridge regression,2.67,4.0616368492023955,-1.3916368492023956,1.3916368492023956
test,ridge,Ridge regression,3.45,3.4835504835431337,-0.0335504835431335,0.0335504835431335
test,ridge,Ridge regression,6.7,8.663884283390606,-1.9638842833906063,1.9638842833906063
test,ridge,Ridge regression,6.04,6.7751355192515295,-0.7351355192515294,0.7351355192515294
test,ridge,Ridge regression,4.26,5.511857942682033,-1.251857942682033,1.251857942682033
test,ridge,Ridge regression,3.69,6.964220991381509,-3.2742209913815095,3.2742209913815095
test,ridge,Ridge regression,1.98,4.259278012886732,-2.279278012886732,2.279278012886732
test,ridge,Ridge regression,2.62,2.141380446674402,0.4786195533255979,0.4786195533255979
test,ridge,Ridge regression,3.01,4.577358581524464,-1.5673585815244646,1.5673585815244646
test,ridge,Ridge regression,5.47,4.901945311543307,0.5680546884566926,0.5680546884566926
test,ridge,Ridge regression,5.12,6.004290865532168,-0.8842908655321677,0.8842908655321677
test,ridge,Ridge regression,5.85,5.807632926547341,0.042367073452658666,0.042367073452658666
test,ridge,Ridge regression,5.26,3.718780131942376,1.541219868057624,1.541219868057624
test,ridge,Ridge regression,3.43,5.302089186903402,-1.8720891869034015,1.8720891869034015
test,ridge,Ridge regression,4.05,6.486492675603282,-2.436492675603282,2.436492675603282
test,ridge,Ridge regression,5.3,5.197246776183136,0.10275322381686358,0.10275322381686358
test,ridge,Ridge regression,4.92,3.5575916764774,1.3624083235226,1.3624083235226
test,ridge,Ridge regression,8.8,8.94521971012685,-0.14521971012684887,0.14521971012684887
test,ridge,Ridge regression,8.3,8.11447144701918,0.18552855298081994,0.18552855298081994
test,ridge,Ridge regression,2.38,2.909754682711216,-0.5297546827112161,0.5297546827112161
test,ridge,Ridge regression,2.71,4.385602696435358,-1.6756026964353579,1.6756026964353579
test,ridge,Ridge regression,5.61,5.372724894561048,0.23727510543895214,0.23727510543895214
test,ridge,Ridge regression,4.93,4.956811933869127,-0.02681193386912728,0.02681193386912728
test,ridge,Ridge regression,5.72,5.285097780553924,0.43490221944607566,0.43490221944607566
test,ridge,Ridge regression,5.7,7.499360444604041,-1.7993604446040408,1.7993604446040408
test,ridge,Ridge regression,3.88,4.0442587724648895,-0.16425877246488962,0.16425877246488962
test,ridge,Ridge regression,9.19,3.802952168427989,5.38704783157201,5.38704783157201
test,ridge,Ridge regression,5.4,3.802952168427989,1.5970478315720111,1.5970478315720111
test,ridge,Ridge regression,10.12,4.116021771009811,6.003978228990189,6.003978228990189
test,ridge,Ridge regression,4.0,4.164830198065821,-0.1648301980658209,0.1648301980658209
test,ridge,Ridge regression,5.79,3.9539412041129127,1.8360587958870873,1.8360587958870873
test,ridge,Ridge regression,5.23,4.407972486948854,0.8220275130511467,0.8220275130511467
test,ridge,Ridge regression,14.28,7.420202652166959,6.85979734783304,6.85979734783304
test,ridge,Ridge regression,4.82,9.194327922450825,-4.374327922450824,4.374327922450824
test,ridge,Ridge regression,3.95,3.5004362643549936,0.4495637356450066,0.4495637356450066
test,ridge,Ridge regression,11.09,10.424267530883952,0.6657324691160476,0.6657324691160476
test,ridge,Ridge regression,4.44,7.829703584763937,-3.3897035847639367,3.3897035847639367
test,ridge,Ridge regression,2.7,2.8024034601324495,-0.10240346013244928,0.10240346013244928
test,ridge,Ridge regression,6.48,4.260117173693345,2.2198828263066552,2.2198828263066552
test,ridge,Ridge regression,8.45,4.2619105044578305,4.188089495542169,4.188089495542169
test,ridge,Ridge regression,6.35,5.0011776682953695,1.3488223317046302,1.3488223317046302
test,ridge,Ridge regression,3.75,4.11333637165542,-0.36333637165541965,0.36333637165541965
test,ridge,Ridge regression,2.17,3.86536740223078,-1.6953674022307799,1.6953674022307799
test,ridge,Ridge regression,12.27,9.272164107030738,2.9978358929692615,2.9978358929692615
test,ridge,Ridge regression,4.22,3.7963642976469476,0.42363570235305215,0.42363570235305215
test,ridge,Ridge regression,2.09,4.925019701220988,-2.835019701220988,2.835019701220988
test,ridge,Ridge regression,2.59,3.24515092084295,-0.6551509208429502,0.6551509208429502
test,ridge,Ridge regression,2.08,3.6730156070059707,-1.5930156070059707,1.5930156070059707
test,ridge,Ridge regression,5.75,6.335645676077571,-0.5856456760775712,0.5856456760775712
test,ridge,Ridge regression,2.16,4.977854071968386,-2.8178540719683856,2.8178540719683856
test,ridge,Ridge regression,4.2,4.347371028544832,-0.14737102854483197,0.14737102854483197
test,ridge,Ridge regression,11.85,10.896486810386923,0.9535131896130764,0.9535131896130764
test,ridge,Ridge regression,4.21,7.904145125005767,-3.6941451250057673,3.6941451250057673
test,ridge,Ridge regression,3.03,5.358340827176563,-2.328340827176563,2.328340827176563
test,ridge,Ridge regression,7.08,2.8967529133586964,4.183247086641304,4.183247086641304
test,ridge,Ridge regression,5.55,3.226157273478293,2.3238427265217068,2.3238427265217068
test,ridge,Ridge regression,6.98,2.1310548345796008,4.8489451654204,4.8489451654204
test,ridge,Ridge regression,-0.3,2.786102527130157,-3.0861025271301568,3.0861025271301568
test,ridge,Ridge regression,0.24,2.250981829567996,-2.0109818295679958,2.0109818295679958
test,ridge,Ridge regression,0.81,3.291739228581564,-2.481739228581564,2.481739228581564
train,mlp,Multilayer perceptron,4.45,4.902431518872127,-0.4524315188721264,0.4524315188721264
train,mlp,Multilayer perceptron,8.64,8.452786938318386,0.18721306168161433,0.18721306168161433
train,mlp,Multilayer perceptron,4.29,5.328468186176518,-1.0384681861765177,1.0384681861765177
train,mlp,Multilayer perceptron,4.09,7.6695569790872415,-3.5795569790872417,3.5795569790872417
train,mlp,Multilayer perceptron,10.56,11.2575749337034,-0.6975749337034003,0.6975749337034003
train,mlp,Multilayer perceptron,16.06,12.481099368479372,3.578900631520627,3.578900631520627
train,mlp,Multilayer perceptron,16.77,13.27827394398307,3.4917260560169296,3.4917260560169296
train,mlp,Multilayer perceptron,15.63,12.406526862913214,3.2234731370867866,3.2234731370867866
train,mlp,Multilayer perceptron,12.62,13.814309875960697,-1.1943098759606983,1.1943098759606983
train,mlp,Multilayer perceptron,13.41,15.598923291342867,-2.188923291342867,2.188923291342867
train,mlp,Multilayer perceptron,6.47,10.097674405144,-3.627674405144,3.627674405144
train,mlp,Multilayer perceptron,14.64,15.038017953036848,-0.39801795303684706,0.39801795303684706
train,mlp,Multilayer perceptron,7.0,8.409711600012486,-1.4097116000124856,1.4097116000124856
train,mlp,Multilayer perceptron,14.47,10.711552565826855,3.7584474341731458,3.7584474341731458
train,mlp,Multilayer perceptron,6.9,4.353629565194852,2.546370434805149,2.546370434805149
train,mlp,Multilayer perceptron,1.75,8.370188838456846,-6.620188838456846,6.620188838456846
train,mlp,Multilayer perceptron,17.2,12.245513588901888,4.954486411098111,4.954486411098111
train,mlp,Multilayer perceptron,4.73,5.9515371642175845,-1.221537164217584,1.221537164217584
train,mlp,Multilayer perceptron,4.44,3.9937191130247496,0.4462808869752508,0.4462808869752508
train,mlp,Multilayer perceptron,2.57,3.451126628158819,-0.8811266281588193,0.8811266281588193
train,mlp,Multilayer perceptron,2.55,4.249585482044666,-1.6995854820446663,1.6995854820446663
train,mlp,Multilayer perceptron,4.49,4.378886991068894,0.1111130089311061,0.1111130089311061
train,mlp,Multilayer perceptron,4.47,4.380340204474062,0.08965979552593772,0.08965979552593772
train,mlp,Multilayer perceptron,3.47,4.38686671513656,-0.9168667151365599,0.9168667151365599
train,mlp,Multilayer perceptron,5.46,4.390529024817862,1.0694709751821376,1.0694709751821376
train,mlp,Multilayer perceptron,3.83,4.391790796291811,-0.5617907962918105,0.5617907962918105
train,mlp,Multilayer perceptron,5.01,5.026817567367057,-0.016817567367056974,0.016817567367056974
train,mlp,Multilayer perceptron,3.76,5.452494874374235,-1.6924948743742352,1.6924948743742352
train,mlp,Multilayer perceptron,3.88,5.441284977832773,-1.5612849778327735,1.5612849778327735
train,mlp,Multilayer perceptron,0.9,5.1671985672153165,-4.267198567215316,4.267198567215316
train,mlp,Multilayer perceptron,9.26,6.929890167925858,2.3301098320741414,2.3301098320741414
train,mlp,Multilayer perceptron,8.18,10.102343921608508,-1.9223439216085083,1.9223439216085083
train,mlp,Multilayer perceptron,8.53,6.286892773934779,2.24310722606522,2.24310722606522
train,mlp,Multilayer perceptron,4.95,7.54253680447801,-2.5925368044780095,2.5925368044780095
train,mlp,Multilayer perceptron,5.18,5.494867391748437,-0.3148673917484377,0.3148673917484377
train,mlp,Multilayer perceptron,8.67,7.771762297842206,0.8982377021577941,0.8982377021577941
train,mlp,Multilayer perceptron,18.2,9.307395909951707,8.892604090048293,8.892604090048293
train,mlp,Multilayer perceptron,12.46,7.562508118279877,4.897491881720124,4.897491881720124
train,mlp,Multilayer perceptron,6.28,8.975435285074388,-2.695435285074388,2.695435285074388
train,mlp,Multilayer perceptron,17.32,15.952771978515129,1.3672280214848715,1.3672280214848715
train,mlp,Multilayer perceptron,12.34,13.30693840549284,-0.96693840549284,0.96693840549284
train,mlp,Multilayer perceptron,9.37,14.369068118427863,-4.999068118427864,4.999068118427864
train,mlp,Multilayer perceptron,12.08,11.550971477216134,0.5290285227838663,0.5290285227838663
train,mlp,Multilayer perceptron,10.21,12.04270072826614,-1.8327007282661398,1.8327007282661398
train,mlp,Multilayer perceptron,7.44,6.889082766391034,0.550917233608966,0.550917233608966
train,mlp,Multilayer perceptron,6.82,6.894828504598878,-0.07482850459887747,0.07482850459887747
train,mlp,Multilayer perceptron,7.85,8.094400451370651,-0.2444004513706517,0.2444004513706517
train,mlp,Multilayer perceptron,10.02,6.832933281990862,3.187066718009137,3.187066718009137
train,mlp,Multilayer perceptron,6.31,8.019147563143738,-1.7091475631437385,1.7091475631437385
train,mlp,Multilayer perceptron,2.15,3.1591256699280827,-1.0091256699280828,1.0091256699280828
train,mlp,Multilayer perceptron,2.25,2.8421052430186484,-0.5921052430186484,0.5921052430186484
train,mlp,Multilayer perceptron,2.39,2.215839035644795,0.17416096435520512,0.17416096435520512
train,mlp,Multilayer perceptron,5.7,6.645366327379359,-0.9453663273793591,0.9453663273793591
train,mlp,Multilayer perceptron,15.04,8.89250298625703,6.147497013742969,6.147497013742969
train,mlp,Multilayer perceptron,5.93,9.501940543626864,-3.571940543626864,3.571940543626864
train,mlp,Multilayer perceptron,17.77,16.018453812871105,1.7515461871288949,1.7515461871288949
train,mlp,Multilayer perceptron,7.7,11.97622688885816,-4.276226888858159,4.276226888858159
train,mlp,Multilayer perceptron,16.0,16.23195820776256,-0.2319582077625597,0.2319582077625597
train,mlp,Multilayer perceptron,17.7,16.234091166493776,1.465908833506223,1.465908833506223
train,mlp,Multilayer perceptron,16.47,16.33548611306366,0.1345138869363396,0.1345138869363396
train,mlp,Multilayer perceptron,15.08,10.977565196853332,4.102434803146668,4.102434803146668
train,mlp,Multilayer perceptron,14.22,14.43673112058888,-0.21673112058887867,0.21673112058887867
train,mlp,Multilayer perceptron,17.67,15.655395939297481,2.0146040607025206,2.0146040607025206
train,mlp,Multilayer perceptron,16.6,16.418267544610256,0.1817324553897457,0.1817324553897457
train,mlp,Multilayer perceptron,13.15,12.653184279732413,0.4968157202675876,0.4968157202675876
train,mlp,Multilayer perceptron,10.68,11.653722708964876,-0.9737227089648766,0.9737227089648766
train,mlp,Multilayer perceptron,12.56,10.910883146909066,1.6491168530909341,1.6491168530909341
train,mlp,Multilayer perceptron,0.94,1.4557197443812415,-0.5157197443812416,0.5157197443812416
train,mlp,Multilayer perceptron,14.36,10.294229133988066,4.065770866011933,4.065770866011933
train,mlp,Multilayer perceptron,10.2,8.692817294449286,1.5071827055507132,1.5071827055507132
train,mlp,Multilayer perceptron,2.83,3.975405312717103,-1.145405312717103,1.145405312717103
train,mlp,Multilayer perceptron,7.88,6.824361436730092,1.0556385632699081,1.0556385632699081
train,mlp,Multilayer perceptron,4.82,8.934670345551403,-4.114670345551403,4.114670345551403
train,mlp,Multilayer perceptron,10.35,8.526005748839227,1.823994251160773,1.823994251160773
train,mlp,Multilayer perceptron,11.98,10.626063723960494,1.3539362760395068,1.3539362760395068
train,mlp,Multilayer perceptron,17.76,16.081033550529494,1.6789664494705079,1.6789664494705079
train,mlp,Multilayer perceptron,11.3,16.307919277704194,-5.007919277704193,5.007919277704193
train,mlp,Multilayer perceptron,17.57,16.29889448369827,1.2711055163017306,1.2711055163017306
train,mlp,Multilayer perceptron,9.77,14.473116628941733,-4.703116628941734,4.703116628941734
train,mlp,Multilayer perceptron,14.8,14.344577091472596,0.45542290852740486,0.45542290852740486
train,mlp,Multilayer perceptron,5.16,5.466439995373231,-0.3064399953732311,0.3064399953732311
train,mlp,Multilayer perceptron,5.33,6.047936015402032,-0.7179360154020316,0.7179360154020316
train,mlp,Multilayer perceptron,5.22,9.380981994809273,-4.160981994809274,4.160981994809274
train,mlp,Multilayer perceptron,2.09,3.034262359492925,-0.9442623594929254,0.9442623594929254
train,mlp,Multilayer perceptron,12.63,9.15156859107133,3.478431408928671,3.478431408928671
train,mlp,Multilayer perceptron,2.98,2.916885659905543,0.06311434009445716,0.06311434009445716
train,mlp,Multilayer perceptron,2.27,1.930498266434027,0.3395017335659729,0.3395017335659729
train,mlp,Multilayer perceptron,1.81,2.0373769147912646,-0.22737691479126454,0.22737691479126454
train,mlp,Multilayer perceptron,17.68,14.824264144319338,2.8557358556806616,2.8557358556806616
train,mlp,Multilayer perceptron,7.08,10.289180443206737,-3.209180443206737,3.209180443206737
train,mlp,Multilayer perceptron,7.51,10.295420821456736,-2.7854208214567358,2.7854208214567358
train,mlp,Multilayer perceptron,7.55,10.289180443206737,-2.7391804432067373,2.7391804432067373
train,mlp,Multilayer perceptron,7.96,10.295420821456736,-2.3354208214567356,2.3354208214567356
train,mlp,Multilayer perceptron,4.41,10.28653541435971,-5.87653541435971,5.87653541435971
train,mlp,Multilayer perceptron,8.08,9.615662309154434,-1.535662309154434,1.535662309154434
train,mlp,Multilayer perceptron,21.6,18.506763961667193,3.093236038332808,3.093236038332808
train,mlp,Multilayer perceptron,16.08,14.811105421772409,1.2688945782275898,1.2688945782275898
train,mlp,Multilayer perceptron,13.89,15.277612361684062,-1.3876123616840612,1.3876123616840612
train,mlp,Multilayer perceptron,15.35,16.374985331922712,-1.0249853319227125,1.0249853319227125
train,mlp,Multilayer perceptron,17.67,16.371943541483844,1.2980564585161574,1.2980564585161574
train,mlp,Multilayer perceptron,17.65,16.365719137075036,1.2842808629249625,1.2842808629249625
train,mlp,Multilayer perceptron,10.35,11.498688699737096,-1.1486886997370966,1.1486886997370966
train,mlp,Multilayer perceptron,11.66,14.39210614826107,-2.732106148261069,2.732106148261069
train,mlp,Multilayer perceptron,17.44,15.080379474472283,2.3596205255277187,2.3596205255277187
train,mlp,Multilayer perceptron,11.6,9.204158405733176,2.395841594266823,2.395841594266823
train,mlp,Multilayer perceptron,7.24,6.311219825956017,0.9287801740439834,0.9287801740439834
train,mlp,Multilayer perceptron,13.07,10.00327606018374,3.06672393981626,3.06672393981626
train,mlp,Multilayer perceptron,9.37,13.34236029196835,-3.97236029196835,3.97236029196835
train,mlp,Multilayer perceptron,17.8,16.99967653924024,0.8003234607597598,0.8003234607597598
train,mlp,Multilayer perceptron,10.13,8.207782018988363,1.922217981011638,1.922217981011638
train,mlp,Multilayer perceptron,7.7,5.317220749075167,2.382779250924833,2.382779250924833
train,mlp,Multilayer perceptron,11.82,6.338974485250666,5.4810255147493345,5.4810255147493345
train,mlp,Multilayer perceptron,18.94,18.566327438023578,0.3736725619764236,0.3736725619764236
train,mlp,Multilayer perceptron,19.1,17.09871614316159,2.0012838568384126,2.0012838568384126
train,mlp,Multilayer perceptron,17.9,17.096528028898927,0.8034719711010716,0.8034719711010716
train,mlp,Multilayer perceptron,7.1,6.3837249204019075,0.7162750795980921,0.7162750795980921
train,mlp,Multilayer perceptron,16.56,15.242945000382386,1.3170549996176124,1.3170549996176124
train,mlp,Multilayer perceptron,3.27,3.128528491811458,0.14147150818854204,0.14147150818854204
train,mlp,Multilayer perceptron,2.7,2.7385357098601077,-0.03853570986010757,0.03853570986010757
train,mlp,Multilayer perceptron,1.66,2.2256304417244936,-0.5656304417244937,0.5656304417244937
train,mlp,Multilayer perceptron,9.18,9.74597556032291,-0.5659755603229097,0.5659755603229097
train,mlp,Multilayer perceptron,11.1,14.250507139604037,-3.150507139604038,3.150507139604038
train,mlp,Multilayer perceptron,15.0,14.243408953875583,0.7565910461244165,0.7565910461244165
train,mlp,Multilayer perceptron,12.09,16.4971373830566,-4.4071373830566,4.4071373830566
train,mlp,Multilayer perceptron,15.38,16.523291301768595,-1.1432913017685937,1.1432913017685937
train,mlp,Multilayer perceptron,17.65,16.26597249204432,1.384027507955679,1.384027507955679
train,mlp,Multilayer perceptron,22.5,14.182700942039022,8.317299057960978,8.317299057960978
train,mlp,Multilayer perceptron,12.21,9.175999330783855,3.0340006692161463,3.0340006692161463
train,mlp,Multilayer perceptron,10.38,11.241907425475945,-0.8619074254759447,0.8619074254759447
train,mlp,Multilayer perceptron,5.95,8.913096237428135,-2.963096237428135,2.963096237428135
train,mlp,Multilayer perceptron,8.33,8.319510270627989,0.010489729372011425,0.010489729372011425
train,mlp,Multilayer perceptron,20.15,12.430266364897234,7.719733635102765,7.719733635102765
train,mlp,Multilayer perceptron,8.43,15.713155213362073,-7.283155213362074,7.283155213362074
train,mlp,Multilayer perceptron,2.54,5.695516373465896,-3.155516373465896,3.155516373465896
train,mlp,Multilayer perceptron,17.95,11.667371014921574,6.282628985078425,6.282628985078425
train,mlp,Multilayer perceptron,11.99,13.391261375824163,-1.4012613758241628,1.4012613758241628
train,mlp,Multilayer perceptron,16.7,15.14576334244463,1.5542366575553697,1.5542366575553697
train,mlp,Multilayer perceptron,15.1,14.152478723949192,0.9475212760508072,0.9475212760508072
train,mlp,Multilayer perceptron,9.04,9.966458271865255,-0.9264582718652559,0.9264582718652559
train,mlp,Multilayer perceptron,19.5,17.328305111895794,2.1716948881042057,2.1716948881042057
train,mlp,Multilayer perceptron,14.51,15.00599164227799,-0.49599164227799086,0.49599164227799086
train,mlp,Multilayer perceptron,7.4,9.684302048284236,-2.2843020482842356,2.2843020482842356
train,mlp,Multilayer perceptron,18.3,15.847864682972105,2.4521353170278957,2.4521353170278957
train,mlp,Multilayer perceptron,7.74,10.57553965552396,-2.8355396555239594,2.8355396555239594
train,mlp,Multilayer perceptron,8.9,8.056495434764301,0.8435045652356994,0.8435045652356994
train,mlp,Multilayer perceptron,11.1,8.910385722071302,2.1896142779286976,2.1896142779286976
train,mlp,Multilayer perceptron,5.73,8.218781955750638,-2.488781955750637,2.488781955750637
train,mlp,Multilayer perceptron,12.47,9.676616687866682,2.7933833121333187,2.7933833121333187
train,mlp,Multilayer perceptron,17.69,11.935828769224715,5.754171230775286,5.754171230775286
train,mlp,Multilayer perceptron,18.32,12.663026525069641,5.656973474930359,5.656973474930359
train,mlp,Multilayer perceptron,1.88,3.028004873892192,-1.1480048738921922,1.1480048738921922
train,mlp,Multilayer perceptron,17.0,13.859697027074816,3.140302972925184,3.140302972925184
train,mlp,Multilayer perceptron,14.85,19.183549019433542,-4.333549019433542,4.333549019433542
train,mlp,Multilayer perceptron,15.66,16.314246758862133,-0.6542467588621328,0.6542467588621328
train,mlp,Multilayer perceptron,9.28,8.928901913307579,0.3510980866924207,0.3510980866924207
train,mlp,Multilayer perceptron,6.87,8.765582650724378,-1.8955826507243776,1.8955826507243776
train,mlp,Multilayer perceptron,10.88,10.711024413983989,0.16897558601601226,0.16897558601601226
train,mlp,Multilayer perceptron,11.01,9.672113258097772,1.3378867419022278,1.3378867419022278
train,mlp,Multilayer perceptron,2.14,2.6467789702793283,-0.5067789702793282,0.5067789702793282
train,mlp,Multilayer perceptron,8.08,7.6196270116548215,0.4603729883451786,0.4603729883451786
train,mlp,Multilayer perceptron,20.16,20.87773690303772,-0.7177369030377214,0.7177369030377214
train,mlp,Multilayer perceptron,18.21,14.916045019549998,3.2939549804500032,3.2939549804500032
train,mlp,Multilayer perceptron,17.38,17.099975401859588,0.28002459814041103,0.28002459814041103
train,mlp,Multilayer perceptron,13.59,8.821613944773118,4.768386055226882,4.768386055226882
train,mlp,Multilayer perceptron,11.43,13.435955750023362,-2.0059557500233627,2.0059557500233627
train,mlp,Multilayer perceptron,2.2,2.4510374026573474,-0.2510374026573472,0.2510374026573472
train,mlp,Multilayer perceptron,14.55,17.657565617741593,-3.1075656177415922,3.1075656177415922
train,mlp,Multilayer perceptron,20.36,22.619243339431687,-2.2592433394316878,2.2592433394316878
train,mlp,Multilayer perceptron,17.49,16.96118812795773,0.5288118720422688,0.5288118720422688
train,mlp,Multilayer perceptron,5.11,7.267071311473413,-2.1570713114734126,2.1570713114734126
train,mlp,Multilayer perceptron,12.69,9.849013391378582,2.8409866086214173,2.8409866086214173
train,mlp,Multilayer perceptron,11.19,9.068961024478126,2.1210389755218735,2.1210389755218735
train,mlp,Multilayer perceptron,6.41,10.391199642722858,-3.981199642722858,3.981199642722858
train,mlp,Multilayer perceptron,9.79,12.692658983450778,-2.902658983450779,2.902658983450779
train,mlp,Multilayer perceptron,8.64,8.91416276507326,-0.2741627650732603,0.2741627650732603
train,mlp,Multilayer perceptron,2.48,3.7857209781189476,-1.3057209781189476,1.3057209781189476
train,mlp,Multilayer perceptron,6.45,2.8584887027421098,3.5915112972578904,3.5915112972578904
train,mlp,Multilayer perceptron,6.42,5.630199355664053,0.7898006443359469,0.7898006443359469
train,mlp,Multilayer perceptron,2.07,3.9392223896282155,-1.8692223896282156,1.8692223896282156
train,mlp,Multilayer perceptron,5.55,3.4818187615321463,2.0681812384678535,2.0681812384678535
train,mlp,Multilayer perceptron,2.51,2.2672256314467476,0.24277436855325218,0.24277436855325218
train,mlp,Multilayer perceptron,4.0,2.3851720259986573,1.6148279740013427,1.6148279740013427
train,mlp,Multilayer perceptron,0.44,2.803433772427051,-2.363433772427051,2.363433772427051
train,mlp,Multilayer perceptron,5.8,6.342278517455718,-0.5422785174557179,0.5422785174557179
train,mlp,Multilayer perceptron,1.92,9.256930841293778,-7.336930841293778,7.336930841293778
train,mlp,Multilayer perceptron,8.2,9.199987744610985,-0.9999877446109853,0.9999877446109853
train,mlp,Multilayer perceptron,2.8,1.8960382573165329,0.903961742683467,0.903961742683467
train,mlp,Multilayer perceptron,16.0,11.633728707546334,4.366271292453666,4.366271292453666
train,mlp,Multilayer perceptron,13.18,14.682589491354479,-1.5025894913544793,1.5025894913544793
train,mlp,Multilayer perceptron,1.92,3.1085428827208195,-1.1885428827208195,1.1885428827208195
train,mlp,Multilayer perceptron,1.46,2.079019741176093,-0.6190197411760932,0.6190197411760932
train,mlp,Multilayer perceptron,4.55,4.454598689806613,0.09540131019338638,0.09540131019338638
train,mlp,Multilayer perceptron,3.94,4.95251405415663,-1.0125140541566302,1.0125140541566302
train,mlp,Multilayer perceptron,2.0,2.47471014943594,-0.47471014943594003,0.47471014943594003
train,mlp,Multilayer perceptron,6.36,3.8272984834542094,2.532701516545791,2.532701516545791
train,mlp,Multilayer perceptron,2.87,4.460355430163537,-1.5903554301635365,1.5903554301635365
train,mlp,Multilayer perceptron,2.8,3.661579336183527,-0.8615793361835271,0.8615793361835271
train,mlp,Multilayer perceptron,2.11,3.9809033222229226,-1.8709033222229228,1.8709033222229228
train,mlp,Multilayer perceptron,6.52,4.5936605703642135,1.926339429635786,1.926339429635786
train,mlp,Multilayer perceptron,6.24,4.254894157507116,1.9851058424928842,1.9851058424928842
train,mlp,Multilayer perceptron,13.45,7.3874514878557624,6.062548512144237,6.062548512144237
train,mlp,Multilayer perceptron,5.07,5.474437137577978,-0.40443713757797806,0.40443713757797806
train,mlp,Multilayer perceptron,2.73,5.076371481308889,-2.3463714813088887,2.3463714813088887
train,mlp,Multilayer perceptron,3.66,3.2923891056659986,0.3676108943340015,0.3676108943340015
train,mlp,Multilayer perceptron,2.74,3.2923891056659986,-0.5523891056659984,0.5523891056659984
train,mlp,Multilayer perceptron,3.62,4.204074759415189,-0.5840747594151887,0.5840747594151887
train,mlp,Multilayer perceptron,10.42,6.071173831636748,4.348826168363252,4.348826168363252
train,mlp,Multilayer perceptron,2.42,4.265637255039785,-1.8456372550397848,1.8456372550397848
train,mlp,Multilayer perceptron,3.85,2.8309100025135723,1.0190899974864278,1.0190899974864278
train,mlp,Multilayer perceptron,2.35,3.037856290334243,-0.6878562903342429,0.6878562903342429
train,mlp,Multilayer perceptron,3.68,3.7780283384080966,-0.09802833840809644,0.09802833840809644
train,mlp,Multilayer perceptron,4.37,4.601533425391174,-0.2315334253911736,0.2315334253911736
train,mlp,Multilayer perceptron,6.51,4.870106336084979,1.6398936639150206,1.6398936639150206
train,mlp,Multilayer perceptron,4.6,3.754524566735333,0.8454754332646668,0.8454754332646668
train,mlp,Multilayer perceptron,5.45,3.1705926582393995,2.2794073417606007,2.2794073417606007
train,mlp,Multilayer perceptron,4.16,5.002969148446125,-0.8429691484461248,0.8429691484461248
train,mlp,Multilayer perceptron,1.86,4.3582675683248375,-2.498267568324837,2.498267568324837
train,mlp,Multilayer perceptron,6.4,4.901215317685268,1.4987846823147324,1.4987846823147324
train,mlp,Multilayer perceptron,5.66,5.4160716652883645,0.24392833471163566,0.24392833471163566
train,mlp,Multilayer perceptron,3.77,5.868964562408393,-2.098964562408393,2.098964562408393
train,mlp,Multilayer perceptron,2.35,3.1218129900920877,-0.7718129900920876,0.7718129900920876
train,mlp,Multilayer perceptron,6.29,5.588354945200396,0.701645054799604,0.701645054799604
train,mlp,Multilayer perceptron,2.92,2.2770912007885786,0.6429087992114213,0.6429087992114213
train,mlp,Multilayer perceptron,1.91,2.304265042110112,-0.39426504211011193,0.39426504211011193
train,mlp,Multilayer perceptron,1.72,1.556656597235397,0.16334340276460302,0.16334340276460302
train,mlp,Multilayer perceptron,2.88,4.965519069640153,-2.085519069640153,2.085519069640153
train,mlp,Multilayer perceptron,2.96,4.311476661272705,-1.351476661272705,1.351476661272705
train,mlp,Multilayer perceptron,2.81,3.6930920446045916,-0.8830920446045916,0.8830920446045916
train,mlp,Multilayer perceptron,5.01,4.802181325042453,0.20781867495754636,0.20781867495754636
train,mlp,Multilayer perceptron,5.03,5.396322615400162,-0.3663226154001613,0.3663226154001613
train,mlp,Multilayer perceptron,4.53,5.603451724977876,-1.0734517249778754,1.0734517249778754
train,mlp,Multilayer perceptron,2.3,3.105876968055024,-0.8058769680550242,0.8058769680550242
train,mlp,Multilayer perceptron,2.3,3.0948932142687764,-0.7948932142687766,0.7948932142687766
train,mlp,Multilayer perceptron,2.25,2.666018573777039,-0.416018573777039,0.416018573777039
train,mlp,Multilayer perceptron,6.07,7.055055268270206,-0.9850552682702061,0.9850552682702061
train,mlp,Multilayer perceptron,2.65,4.153505321042018,-1.503505321042018,1.503505321042018
train,mlp,Multilayer perceptron,2.31,2.0225568690434037,0.28744313095659635,0.28744313095659635
train,mlp,Multilayer perceptron,3.03,4.576396266124479,-1.546396266124479,1.546396266124479
train,mlp,Multilayer perceptron,2.37,5.766082349712187,-3.396082349712187,3.396082349712187
train,mlp,Multilayer perceptron,6.52,5.119225411304744,1.4007745886952554,1.4007745886952554
train,mlp,Multilayer perceptron,5.77,4.750158496626434,1.0198415033735655,1.0198415033735655
train,mlp,Multilayer perceptron,5.13,4.536910739271896,0.593089260728104,0.593089260728104
train,mlp,Multilayer perceptron,6.58,4.64575861085825,1.93424138914175,1.93424138914175
