model,display_name,method,predicted,observed,lower,upper,interval_width,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M)
random_forest,Random forest regressor,global,3.206900000000001,2.6,-0.7273666666666685,7.14116666666667,7.868533333333339,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,298,0.5
gradient_boosting,Gradient boosting regressor,global,3.2014062072237137,2.7,-0.9360199268773557,7.338832341324784,8.274852268202139,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,303,0.1
gradient_boosting,Gradient boosting regressor,local,3.2014062072237137,2.7,1.5259286565394392,4.876883757907988,3.350955101368549,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,303,0.1
random_forest,Random forest regressor,local,3.186733333333334,2.56,2.4370615076590667,3.9364051590076015,1.4993436513485348,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,global,3.186733333333334,2.56,-0.7475333333333354,7.121000000000004,7.868533333333339,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,global,3.186733333333334,3.66,-0.7475333333333354,7.121000000000004,7.868533333333339,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,3.186733333333334,3.66,2.4370615076590667,3.9364051590076015,1.4993436513485348,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1
gradient_boosting,Gradient boosting regressor,local,3.1669506340896834,0.81,-0.6013521820766168,6.935253450255983,7.5366056323326,SCN,Thiocyanate,Nd+++,NaClO4,298,1.0
gradient_boosting,Gradient boosting regressor,global,3.1669506340896834,0.81,-0.970475500011386,7.304376768190753,8.274852268202139,SCN,Thiocyanate,Nd+++,NaClO4,298,1.0
gradient_boosting,Gradient boosting regressor,local,3.0312975992470386,0.24,-0.8506651439059985,6.913260342400076,7.763925486306074,NO3,Nitrate,Nd+++,NaClO4,298,1.0
gradient_boosting,Gradient boosting regressor,global,3.0312975992470386,0.24,-1.1061285348540308,7.1687237333481075,8.274852268202139,NO3,Nitrate,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,global,2.9960000000000035,3.03,-0.9382666666666659,6.9302666666666735,7.868533333333339,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,308,0.1
random_forest,Random forest regressor,local,2.9960000000000035,3.03,0.36250426315484674,5.62949573684516,5.266991473690314,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,308,0.1
gradient_boosting,Gradient boosting regressor,global,2.982019554487658,1.98,-1.1554065796134112,7.119445688588728,8.274852268202139,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,298,0.5
gradient_boosting,Gradient boosting regressor,local,2.982019554487658,1.98,1.2235338250089605,4.740505283966356,3.5169714589573955,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,298,0.5
random_forest,Random forest regressor,local,2.9643999999999973,-0.3,-0.5021905367168817,6.430990536716877,6.933181073433758,N3,Azide,Nd+++,NaClO4,298,2.0
random_forest,Random forest regressor,global,2.9643999999999973,-0.3,-0.9698666666666722,6.898666666666667,7.868533333333339,N3,Azide,Nd+++,NaClO4,298,2.0
random_forest,Random forest regressor,global,2.9226999999999985,1.93,-1.011566666666671,6.856966666666668,7.868533333333339,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,294,2.0
random_forest,Random forest regressor,local,2.9226999999999985,1.93,0.9628890838609951,4.882510916139002,3.9196218322780068,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,294,2.0
gradient_boosting,Gradient boosting regressor,global,2.8892526402950396,2.6,-1.2481734938060298,7.0266787743961086,8.274852268202139,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,298,0.5
gradient_boosting,Gradient boosting regressor,local,2.8892526402950396,2.6,1.553736965536605,4.224768315053474,2.671031349516869,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,298,0.5
gradient_boosting,Gradient boosting regressor,global,2.8863782634334214,2.59,-1.251047870667648,7.023804397534491,8.274852268202139,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,298,1.0
gradient_boosting,Gradient boosting regressor,local,2.8863782634334214,2.59,-1.3293414869843323,7.102098013851175,8.431439500835507,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,298,1.0
gradient_boosting,Gradient boosting regressor,global,2.8448020289103115,1.66,-1.2926241051907579,6.982228163011381,8.274852268202139,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,298,2.0
gradient_boosting,Gradient boosting regressor,local,2.8448020289103115,1.66,1.5624791442850814,4.127124913535542,2.5646457692504603,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,298,2.0
gradient_boosting,Gradient boosting regressor,global,2.8388759096230873,2.38,-1.298550224477982,6.976302043724157,8.274852268202139,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,298,1.0
gradient_boosting,Gradient boosting regressor,local,2.8388759096230873,2.38,1.3291539872676454,4.3485978319785294,3.0194438447108842,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,local,2.8009999999999997,3.88,0.7396880369817205,4.8623119630182785,4.1226239260365585,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,298,0.1
random_forest,Random forest regressor,global,2.8009999999999997,3.88,-1.1332666666666698,6.73526666666667,7.868533333333339,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,298,0.1
gradient_boosting,Gradient boosting regressor,local,2.6816483908085735,1.93,0.9037064531673575,4.4595903284497895,3.555883875282432,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,298,2.0
gradient_boosting,Gradient boosting regressor,global,2.6816483908085735,1.93,-1.4557777432924959,6.819074524909643,8.274852268202139,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,298,2.0
random_forest,Random forest regressor,global,2.626999999999998,2.41,-1.3072666666666715,6.5612666666666675,7.868533333333339,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,294,2.0
random_forest,Random forest regressor,local,2.626999999999998,2.41,1.2620105599018605,3.9919894400981355,2.729978880196275,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,294,2.0
random_forest,Random forest regressor,local,2.609199999999999,2.62,0.47799218468048377,4.740407815319514,4.262415630639031,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,294,2.0
random_forest,Random forest regressor,global,2.609199999999999,2.62,-1.3250666666666704,6.543466666666669,7.868533333333339,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,294,2.0
gradient_boosting,Gradient boosting regressor,global,2.6031317946093484,2.41,-1.534294339491721,6.740557928710418,8.274852268202139,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,294,2.0
gradient_boosting,Gradient boosting regressor,local,2.6031317946093484,2.41,1.4286517703627355,3.777611818855961,2.3489600484932254,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,294,2.0
gradient_boosting,Gradient boosting regressor,local,2.5907639099993554,2.62,1.354975746837089,3.8265520731616216,2.4715763263245325,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,294,2.0
gradient_boosting,Gradient boosting regressor,global,2.5907639099993554,2.62,-1.546662224101714,6.728190044100424,8.274852268202139,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,294,2.0
gradient_boosting,Gradient boosting regressor,local,2.5560574895124293,1.93,0.7581633446260867,4.353951634398772,3.5957882897726856,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,294,2.0
gradient_boosting,Gradient boosting regressor,global,2.5560574895124293,1.93,-1.5813686445886401,6.693483623613499,8.274852268202139,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,294,2.0
random_forest,Random forest regressor,global,2.4904000000000006,1.66,-1.4438666666666689,6.4246666666666705,7.868533333333339,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,298,2.0
random_forest,Random forest regressor,local,2.4904000000000006,1.66,1.0881483956284863,3.892651604371515,2.8045032087430286,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,298,2.0
random_forest,Random forest regressor,local,2.4578999999999986,2.16,-0.18367718893683938,5.099477188936836,5.283154377873675,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,global,2.4578999999999986,2.16,-1.4763666666666708,6.392166666666668,7.868533333333339,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,global,2.457800000000002,2.59,-1.4764666666666675,6.392066666666672,7.868533333333339,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,local,2.457800000000002,2.59,-0.06612872233096523,4.981728722330969,5.047857444661934,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,global,2.445699999999998,1.98,-1.4885666666666713,6.379966666666668,7.868533333333339,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,298,0.5
random_forest,Random forest regressor,local,2.445699999999998,1.98,0.4307414796722182,4.460658520327778,4.02991704065556,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,298,0.5
random_forest,Random forest regressor,global,2.3986999999999985,1.93,-1.535566666666671,6.3329666666666675,7.868533333333339,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,298,2.0
random_forest,Random forest regressor,local,2.3986999999999985,1.93,0.7236402123823094,4.073759787617687,3.350119575235378,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,298,2.0
random_forest,Random forest regressor,global,2.3841999999999963,2.38,-1.5500666666666731,6.318466666666666,7.868533333333339,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,local,2.3841999999999963,2.38,1.0389093467304709,3.729490653269522,2.690581306539051,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,global,2.247400000000002,2.09,-1.6868666666666674,6.181666666666672,7.868533333333339,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,2.247400000000002,2.09,0.3697958841627951,4.125004115837209,3.7552082316744135,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,2.0334000000000025,2.08,-0.5172963278045977,4.584096327804603,5.1013926556092,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,global,2.0334000000000025,2.08,-1.900866666666667,5.967666666666672,7.868533333333339,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,298,0.1
random_forest,Random forest regressor,local,1.9614600000000004,0.24,-1.1675479061269003,5.090467906126901,6.258015812253801,NO3,Nitrate,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,global,1.9614600000000004,0.24,-1.972806666666669,5.89572666666667,7.868533333333339,NO3,Nitrate,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,global,1.8121000000000007,0.81,-2.1221666666666685,5.74636666666667,7.868533333333339,SCN,Thiocyanate,Nd+++,NaClO4,298,1.0
random_forest,Random forest regressor,local,1.8121000000000007,0.81,-1.7156264933396164,5.339826493339618,7.055452986679234,SCN,Thiocyanate,Nd+++,NaClO4,298,1.0
