model,display_name,method,split,observed,predicted,lower,upper,interval_width,residual,calibration_qhat,calibration_size,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M),local_scale
gradient_boosting,Gradient boosting regressor,global,test,3.75,4.805036742472572,0.6676106083715023,8.942462876573641,8.274852268202139,-1.0550367424725717,4.137426134101069,174,C7H7NO2_1,2AminobenzoicacidAnthranilicacidH2NC6H4COOH,Nd+++,NaNO3 ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,2.17,4.805036742472572,0.6676106083715023,8.942462876573641,8.274852268202139,-2.635036742472572,4.137426134101069,174,C7H7NO2_2,4AminobenzoicacidH2NC6H4COOH,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,12.27,12.614668274533182,8.477242140432113,16.75209440863425,8.274852268202137,-0.3446682745331824,4.137426134101069,174,C8H12N2O8,12DiaminoethaneNNdimalonicacidHOOC2CHNHCH2CH2NHCHCOOH2,Nd+++,KNO3  ,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.22,4.3229612116681455,0.1855350775670761,8.460387345769215,8.274852268202139,-0.10296121166814576,4.137426134101069,174,C8H6O4_1,Benzene12dicarboxylicacidC6H4COOH2,Nd+++,NaClO4,303,0.1,
gradient_boosting,Gradient boosting regressor,global,test,2.09,3.313926682098203,-0.8234994520028662,7.451352816199273,8.274852268202139,-1.2239266820982033,4.137426134101069,174,C8H8O2,PhenylethanoicacidC6H5CH2COOH,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,2.59,2.8863782634334214,-1.251047870667648,7.023804397534491,8.274852268202139,-0.29637826343342155,4.137426134101069,174,C8H8O3_1,2Phenyl2hydroxyethanoicacidC6H5CHOHCOOH,Nd+++,NaClO4,298,1.0,
gradient_boosting,Gradient boosting regressor,global,test,2.08,3.5362783267776883,-0.6011478073233811,7.673704460878758,8.274852268202139,-1.4562783267776882,4.137426134101069,174,C8H8O3_2,2MethoxybenzoicacidCH3OC6H4COOH,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,5.75,5.237259426077677,1.0998332919766076,9.374685560178747,8.274852268202139,0.512740573922323,4.137426134101069,174,C8H9NO2_1,PhenylacetohydroxamicacidC6H5CH2CONHOH,Nd+++,KNO3  ,293,0.1,
gradient_boosting,Gradient boosting regressor,global,test,2.16,3.5362783267776883,-0.6011478073233811,7.673704460878758,8.274852268202139,-1.3762783267776881,4.137426134101069,174,C9H10O2,3PhenylpropanoicacidC6H5CH2CH2COOH,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.2,4.419076462588236,0.2816503284871663,8.556502596689306,8.274852268202139,-0.21907646258823554,4.137426134101069,174,C9H11NO2,2Amino3phenylpropanoicacidH2NCHCH2C6H5COOH,Nd+++,KCl   ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,11.85,11.173020505282583,7.035594371181514,15.310446639383652,8.274852268202139,0.6769794947174166,4.137426134101069,174,C9H12N2O10,23DiaminopropanoicNNdi13propanedioicacidHOOC2CHNHCHCOOHCH2NHCHCOOH2,Nd+++,KNO3  ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,4.21,6.780163274910992,2.6427371408099223,10.917589409012061,8.274852268202139,-2.5701632749109917,4.137426134101069,174,C9H12N2O6,Uracil1betaDribofuranoside,Nd+++,KNO3  ,308,0.1,
gradient_boosting,Gradient boosting regressor,global,test,3.03,5.16479422620365,1.0273680921025807,9.30222036030472,8.274852268202139,-2.1347942262036503,4.137426134101069,174,C9H13N3O5,CytidineCytosine1betaDribofuranoside,Nd+++,KNO3  ,308,0.1,
gradient_boosting,Gradient boosting regressor,global,test,7.08,4.11209024375079,-0.025335890350279833,8.249516377851858,8.274852268202139,2.9679097562492105,4.137426134101069,174,Cl,Chloride,Nd+++,KCl   ,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,5.55,3.791338967766472,-0.34608716633459746,7.928765101867541,8.274852268202139,1.7586610322335279,4.137426134101069,174,CO3,Carbonate,Nd+++,NaClO4,298,0.7,
gradient_boosting,Gradient boosting regressor,global,test,6.98,3.7925015927434345,-0.34492454135763495,7.929927726844504,8.274852268202139,3.187498407256566,4.137426134101069,174,F,Fluoride,Nd+++,NaClO4,298,0.1,
gradient_boosting,Gradient boosting regressor,global,test,-0.3,3.287225886427105,-0.8502002476739645,7.424652020528175,8.274852268202139,-3.5872258864271047,4.137426134101069,174,N3,Azide,Nd+++,NaClO4,298,2.0,
gradient_boosting,Gradient boosting regressor,global,test,0.24,3.0312975992470386,-1.1061285348540308,7.1687237333481075,8.274852268202139,-2.791297599247039,4.137426134101069,174,NO3,Nitrate,Nd+++,NaClO4,298,1.0,
gradient_boosting,Gradient boosting regressor,global,test,0.81,3.1669506340896834,-0.970475500011386,7.304376768190753,8.274852268202139,-2.3569506340896833,4.137426134101069,174,SCN,Thiocyanate,Nd+++,NaClO4,298,1.0,
gradient_boosting,Gradient boosting regressor,local,test,4.22,4.493791857605905,0.8354276645847851,8.152156050627026,7.316728386042241,-0.2737918576059055,1.6120498670086063,87,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,298,0.1,2.2693864922489952
gradient_boosting,Gradient boosting regressor,local,test,12.53,12.03344521778278,4.848732050245709,19.218158385319853,14.369426335074145,0.4965547822172187,1.6120498670086063,87,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,298,0.2,4.456880221000455
gradient_boosting,Gradient boosting regressor,local,test,11.15,12.399109405390188,7.109082481661811,17.689136329118565,10.580053847456753,-1.2491094053901879,1.6120498670086063,87,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,298,0.1,3.281552904777564
gradient_boosting,Gradient boosting regressor,local,test,6.58,5.872042248747868,2.507119199337631,9.236965298158104,6.729846098820473,0.707957751252132,1.6120498670086063,87,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,298,0.1,2.0873566744274124
gradient_boosting,Gradient boosting regressor,local,test,14.7,13.223430418714091,9.444788155598001,17.00207268183018,7.557284526232181,1.4765695812859079,1.6120498670086063,87,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,298,0.1,2.3439983715441217
gradient_boosting,Gradient boosting regressor,local,test,3.27,7.877025791091563,4.208877098296447,11.54517448388668,7.336297385590233,-4.607025791091562,1.6120498670086063,87,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,298,0.1,2.2754560934283634
gradient_boosting,Gradient boosting regressor,local,test,4.52,4.883048178844216,0.8140802449272648,8.952016112761168,8.137935867833903,-0.3630481788442168,1.6120498670086063,87,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,298,0.1,2.5240955737104556
gradient_boosting,Gradient boosting regressor,local,test,9.03,6.824983143467948,2.047073012838019,11.602893274097877,9.555820261259857,2.205016856532051,1.6120498670086063,87,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,303,0.2,2.9638724138826045
gradient_boosting,Gradient boosting regressor,local,test,4.45,4.329781940424927,0.8232382185350997,7.836325662314755,7.013087443779655,0.12021805957507326,1.6120498670086063,87,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,298,0.1,2.1752079719448942
gradient_boosting,Gradient boosting regressor,local,test,13.27,9.894139415149334,6.898203792554953,12.890075037743717,5.991871245188764,3.375860584850665,1.6120498670086063,87,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,293,0.1,1.858463366368298
gradient_boosting,Gradient boosting regressor,local,test,17.54,15.534578121872324,10.753722489163547,20.3154337545811,9.561711265417554,2.0054218781276756,1.6120498670086063,87,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,293,0.1,2.9656995918993196
gradient_boosting,Gradient boosting regressor,local,test,12.36,13.884730114190088,7.632899659228543,20.136560569151634,12.503660909923092,-1.5247301141900884,1.6120498670086063,87,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,293,0.1,3.8781867626481854
gradient_boosting,Gradient boosting regressor,local,test,12.88,13.562636540917122,9.326651451313852,17.798621630520394,8.471970179206542,-0.6826365409171213,1.6120498670086063,87,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1,2.6277010260630203
gradient_boosting,Gradient boosting regressor,local,test,9.8,6.200145811205845,1.6201737840849209,10.780117838326769,9.159944054241848,3.599854188794156,1.6120498670086063,87,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,293,0.1,2.841085825477428
gradient_boosting,Gradient boosting regressor,local,test,13.33,11.305310009340827,4.731852478210524,17.87876754047113,13.146915062260607,2.024689990659173,1.6120498670086063,87,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,298,0.1,4.077701109413143
gradient_boosting,Gradient boosting regressor,local,test,7.94,13.836730911156923,7.584900456195379,20.08856136611847,12.503660909923092,-5.896730911156923,1.6120498670086063,87,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,293,0.1,3.8781867626481854
gradient_boosting,Gradient boosting regressor,local,test,17.6,15.582866060324438,10.551289421626471,20.614442699022405,10.063153277395934,2.0171339396755634,1.6120498670086063,87,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,293,0.1,3.1212289034425407
gradient_boosting,Gradient boosting regressor,local,test,12.34,13.316871475376995,8.826884316169917,17.806858634584074,8.979974318414158,-0.9768714753769956,1.6120498670086063,87,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,298,0.1,2.7852656739080324
gradient_boosting,Gradient boosting regressor,local,test,8.03,7.914889771549618,3.357675574088108,12.472103969011126,9.114428394923017,0.11511022845038177,1.6120498670086063,87,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,298,0.2,2.826968501860358
gradient_boosting,Gradient boosting regressor,local,test,17.69,11.877963323845018,4.771235954190672,18.984690693499363,14.213454739308691,5.8120366761549835,1.6120498670086063,87,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1,4.408503431002364
gradient_boosting,Gradient boosting regressor,local,test,7.96,9.234908193654125,0.7398163873082488,17.73,16.99018361269175,-1.2749081936541247,1.6120498670086063,87,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,298,1.0,5.269745049580729
gradient_boosting,Gradient boosting regressor,local,test,20.09,19.020859063305622,11.575700069044284,26.46601805756696,14.890317988522675,1.069140936694378,1.6120498670086063,87,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,298,0.5,4.618442113131969
gradient_boosting,Gradient boosting regressor,local,test,16.08,14.297489367407126,9.919989237527364,18.674989497286887,8.755000259759523,1.7825106325928726,1.6120498670086063,87,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,298,0.1,2.7154867969455876
gradient_boosting,Gradient boosting regressor,local,test,10.2,8.256973005390156,3.429197109485192,13.084748901295121,9.65555179180993,1.943026994609843,1.6120498670086063,87,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,298,0.2,2.994805554535113
gradient_boosting,Gradient boosting regressor,local,test,23.0,18.919138947973416,13.735105686930297,24.103172209016535,10.368066522086238,4.0808610520265844,1.6120498670086063,87,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,298,0.1,3.2158020462870964
gradient_boosting,Gradient boosting regressor,local,test,22.82,18.76257386589893,12.253294634411963,25.271853097385893,13.01855846297393,4.057426134101071,1.6120498670086063,87,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,298,0.1,4.037889500010246
gradient_boosting,Gradient boosting regressor,local,test,13.76,15.637090603976304,10.348795546586736,20.925385661365873,10.576590114779137,-1.8770906039763045,1.6120498670086063,87,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,298,0.2,3.2804785792407096
gradient_boosting,Gradient boosting regressor,local,test,20.18,18.76257386589893,12.253294634411963,25.271853097385893,13.01855846297393,1.4174261341010705,1.6120498670086063,87,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,298,0.1,4.037889500010246
gradient_boosting,Gradient boosting regressor,local,test,5.39,4.396481520807877,3.5606065602498647,5.23235648136589,1.671749921116025,0.9935184791921223,1.6120498670086063,87,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,298,0.05,0.518516813694542
gradient_boosting,Gradient boosting regressor,local,test,1.93,2.5560574895124293,0.7581633446260867,4.353951634398772,3.5957882897726856,-0.6260574895124293,1.6120498670086063,87,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,294,2.0,1.1152844472625387
gradient_boosting,Gradient boosting regressor,local,test,5.87,3.6906769455054014,2.4040804045948176,4.977273486415985,2.5731930818211675,2.1793230544945987,1.6120498670086063,87,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,298,0.2,0.7981121224854236
gradient_boosting,Gradient boosting regressor,local,test,2.41,2.6031317946093484,1.4286517703627355,3.777611818855961,2.3489600484932254,-0.19313179460934826,1.6120498670086063,87,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,294,2.0,0.7285630849782779
gradient_boosting,Gradient boosting regressor,local,test,6.31,4.857753007192591,3.9363387677117645,5.779167246673418,1.8428284789616534,1.4522469928074084,1.6120498670086063,87,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,298,0.2,0.5715792410259897
gradient_boosting,Gradient boosting regressor,local,test,3.95,4.293080629912449,3.744494261537026,4.841666998287872,1.0971727367508461,-0.3430806299124489,1.6120498670086063,87,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,298,0.1,0.34030359705522345
gradient_boosting,Gradient boosting regressor,local,test,1.93,2.6816483908085735,0.9037064531673575,4.4595903284497895,3.555883875282432,-0.7516483908085736,1.6120498670086063,87,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,298,2.0,1.1029075303609848
gradient_boosting,Gradient boosting regressor,local,test,5.08,3.8655262363745524,2.6050176810383254,5.126034791710779,2.521017110672454,1.2144737636254477,1.6120498670086063,87,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,298,0.2,0.781929009228036
gradient_boosting,Gradient boosting regressor,local,test,2.6,2.8892526402950396,1.553736965536605,4.224768315053474,2.671031349516869,-0.2892526402950395,1.6120498670086063,87,C3H6O3_1,L2HydroxypropanoicacidCH3CHOHCOOH,Nd+++,NaClO4,298,0.5,0.828458040964129
gradient_boosting,Gradient boosting regressor,local,test,1.66,2.8448020289103115,1.5624791442850814,4.127124913535542,2.5646457692504603,-1.1848020289103116,1.6120498670086063,87,C3H6O3_2,3HydroxypropanoicacidHOCH2CH2COOH,Nd+++,NaClO4,298,2.0,0.7954610529541293
gradient_boosting,Gradient boosting regressor,local,test,4.8,5.1921901556861725,3.768001561050564,6.616378750321781,2.8483771892712166,-0.39219015568617266,1.6120498670086063,87,C3H7NO2_1,2AminopropanoicacidH2NCHCH3COOH,Nd+++,NaClO4,298,0.2,0.883464354163186
gradient_boosting,Gradient boosting regressor,local,test,3.04,4.481962795025157,3.065184215642798,5.898741374407516,2.8335571587647177,-1.441962795025157,1.6120498670086063,87,C3H7NO2_2,3AminopropanoicacidH2NCH2CH2COOH,Nd+++,KCl   ,303,0.1,0.8788677127038248
gradient_boosting,Gradient boosting regressor,local,test,4.71,5.091794539376922,3.885240847330118,6.298348231423725,2.4131073840936073,-0.381794539376922,1.6120498670086063,87,C3H7NO3,2Amino3hydroxypropanoicacidH2NCHCH2OHCOOH,Nd+++,NaClO4,298,0.2,0.7484592857451365
gradient_boosting,Gradient boosting regressor,local,test,2.74,3.887488048048543,3.158809099907263,4.616166996189824,1.4573578962825606,-1.147488048048543,1.6120498670086063,87,C4H2O4,34Dihydroxy3cyclobutene12dione,Nd+++,NaClO4,298,0.1,0.45202010375364515
gradient_boosting,Gradient boosting regressor,local,test,3.66,4.064083790383572,3.2400181583482404,4.888149422418904,1.6481312640706633,-0.4040837903835719,1.6120498670086063,87,C4H4O4_1,cisButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1,0.5111911541325367
gradient_boosting,Gradient boosting regressor,local,test,2.56,4.064083790383572,3.2400181583482404,4.888149422418904,1.6481312640706633,-1.504083790383572,1.6120498670086063,87,C4H4O4_2,transButenedioicacidHOOCCHCHCOOH,Nd+++,NaClO4,298,0.1,0.5111911541325367
gradient_boosting,Gradient boosting regressor,local,test,3.81,3.6906769455054014,1.6886994252721084,5.692654465738695,4.003955040466586,0.11932305449459868,1.6120498670086063,87,C4H6O2_1,But2enoicacidCH3CHCHCOOH,Nd+++,NaClO4,298,0.2,1.241883121114767
gradient_boosting,Gradient boosting regressor,local,test,5.33,4.560696834974219,3.7992668329147197,5.322126837033718,1.5228600041189981,0.7693031650257813,1.6120498670086063,87,C4H6O4_1,MethylpropanedioicacidHOOCCHCH3COOH,Nd+++,NaClO4,303,0.1,0.47233650623503576
gradient_boosting,Gradient boosting regressor,local,test,4.41,4.662612271071413,4.079804614858556,5.245419927284269,1.1656153124257127,-0.2526122710714125,1.6120498670086063,87,C4H6O4_2,14ButanedioicacidHOOCCH2CH2COOH,Nd+++,NaClO4,298,0.2,0.36153202710431104
gradient_boosting,Gradient boosting regressor,local,test,6.01,4.948563190846656,4.2549419712350875,5.642184410458224,1.3872424392231366,1.061436809153344,1.6120498670086063,87,C4H6O4S_1,2Mercaptosuccinicacid2Sulfanyl14butanedioicacidHOOCCHSHCH2COOH,Nd+++,NaClO4,298,0.2,0.4302728059515206
gradient_boosting,Gradient boosting regressor,local,test,4.77,4.625313822859627,3.7154485886299415,5.535179057089312,1.8197304684593707,0.14468617714037268,1.6120498670086063,87,C4H6O5_1,2Hydroxybutane14dioicacidHydroxysuccinicacidHOOCCH2CHOHCOOH,Nd+++,NaClO4,298,0.1,0.564415067331678
gradient_boosting,Gradient boosting regressor,local,test,2.67,4.625313822859627,3.6194617548575145,5.631165890861739,2.0117041360042247,-1.955313822859627,1.6120498670086063,87,C4H6O5_2,Dicarboxymethylether22OxydiethanoicacidHOOCCH2OCH2COOH,Nd+++,KNO3  ,298,0.1,0.6239584076072149
gradient_boosting,Gradient boosting regressor,local,test,3.45,3.881491985338195,-0.07938133768954714,7.842365308365937,7.921746646055484,-0.4314919853381949,1.6120498670086063,87,C4H6O6_1,LTartaricacidL23DihydroxybutanedioicacidHOOCCHOHCHOHCOOH,Nd+++,KCl   ,297,0.2,2.4570414377923186
gradient_boosting,Gradient boosting regressor,local,test,6.7,6.514895722016836,5.805008527944352,7.224782916089319,1.4197743881449671,0.18510427798316442,1.6120498670086063,87,C4H7NO4_1,IminodiethanoicacidHNCH2COOH2,Nd+++,NaClO4,298,0.2,0.44036304868768306
gradient_boosting,Gradient boosting regressor,local,test,6.04,4.948563190846656,4.064299466997587,5.832826914695724,1.768527447698137,1.0914368091533442,1.6120498670086063,87,C4H7NO4_2,AminobutanedioicacidH2NCHCH2COOHCOOH,Nd+++,NaClO4,298,0.2,0.5485337283578878
gradient_boosting,Gradient boosting regressor,local,test,4.26,4.710114624881746,3.299026307038088,6.121202942725405,2.822176635687317,-0.4501146248817465,1.6120498670086063,87,C4H8N2O3_1,2Aminobutanedioicacid4amideH2NCHCH2CONH2COOH,Nd+++,NaClO4,303,0.2,0.875337882978855
gradient_boosting,Gradient boosting regressor,local,test,3.69,4.457820070917633,0.786305380439146,8.129334761396121,7.343029380956976,-0.7678200709176335,1.6120498670086063,87,C4H8N2O4_1,HydrazineNNdiethanoicacidHOOCCH2NHNHCH2COOH,Nd+++,KCl   ,298,0.1,2.2775441167285466
gradient_boosting,Gradient boosting regressor,local,test,1.98,2.982019554487658,1.2235338250089605,4.740505283966356,3.5169714589573955,-1.0020195544876582,1.6120498670086063,87,C4H8O2_2,2MethylpropanoicacidCH3CHCH3COOH,Nd+++,NaClO4,298,0.5,1.0908382956799125
gradient_boosting,Gradient boosting regressor,local,test,2.62,2.5907639099993554,1.354975746837089,3.8265520731616216,2.4715763263245325,0.029236090000644754,1.6120498670086063,87,C4H8O3,2Hydroxy2methylpropanoicacidCH32COHCOOH,Nd+++,NaClO4,294,2.0,0.7665942527295706
gradient_boosting,Gradient boosting regressor,local,test,3.01,4.740726290695915,3.1028509400066793,6.378601641385151,3.2757507013784717,-1.730726290695915,1.6120498670086063,87,C4H8O5,23Dihydroxy2hydroxymethylpropanoicacidHOCH2CCH2OHOHCOOH,Nd+++,KNO3  ,298,0.1,1.016020275928903
gradient_boosting,Gradient boosting regressor,local,test,5.47,5.1921901556861725,3.578288182270741,6.806092129101604,3.227803946830863,0.27780984431382727,1.6120498670086063,87,C5H11NO2_1,2Amino3methylbutanoicacidH2NCHCHCH32COOH,Nd+++,NaClO4,298,0.2,1.0011489138423877
gradient_boosting,Gradient boosting regressor,local,test,5.12,4.905304048137389,3.513457324260992,6.2971507720137865,2.7836934477527944,0.2146959518626108,1.6120498670086063,87,C5H11NO2S_1,2Amino4methylthiobutanoicacidH2NCHCH2CH2SCH3COOH,Nd+++,NaNO3 ,298,0.1,0.8634017795362446
gradient_boosting,Gradient boosting regressor,local,test,5.85,4.979886033341724,3.6518331144667333,6.307938952216714,2.656105837749981,0.870113966658276,1.6120498670086063,87,C5H11NO2S_2,D2Amino3mercapto3methylbutanoicacidCH32CSHCHNH2COOH,Nd+++,NaNO3 ,298,0.1,0.8238286830043207
gradient_boosting,Gradient boosting regressor,local,test,5.26,4.662612271071413,3.7540029267615527,5.571221615381273,1.81721868861972,0.5973877289285872,1.6120498670086063,87,C5H6O4_1,CitraconicacidCH3CCOOHCHCOOH,Nd+++,NaClO4,298,0.2,0.563636003392325
gradient_boosting,Gradient boosting regressor,local,test,3.43,4.450308148726964,3.522323349555248,5.37829294789868,1.8559695983434317,-1.0203081487269636,1.6120498670086063,87,C5H6O4_2,MethylenesuccinicacidHOOCCH2CCH2COOH,Nd+++,KNO3  ,298,0.1,0.5756551445233683
gradient_boosting,Gradient boosting regressor,local,test,4.05,4.710114624881746,3.733263135042442,5.68696611472105,1.9537029796786083,-0.6601146248817464,1.6120498670086063,87,C5H8O4_3,PentanedioicacidHOOCCH2CH2CH2COOH,Nd+++,NaClO4,298,0.2,0.6059685310182089
gradient_boosting,Gradient boosting regressor,local,test,5.3,3.3841248439386207,-0.8538089560654227,7.622058643942664,8.475867600008087,1.9158751560613791,1.6120498670086063,87,C5H9NO4_1,2AminopentanedioicacidH2NCHCH2CH2COOHCOOH,Nd+++,KCl   ,298,1.0,2.628909866087547
gradient_boosting,Gradient boosting regressor,local,test,4.92,3.7410399788431645,-0.2881326515628322,7.770212609249161,8.058345260811993,1.1789600211568354,1.6120498670086063,87,C6H10O6,12BiscarboxymethoxyethaneHOOCCH2OCH2CH2OCH2COOH,Nd+++,NaClO4,298,1.0,2.4994094245252563
gradient_boosting,Gradient boosting regressor,local,test,8.8,8.98942745679183,6.110150372054125,11.868704541529535,5.75855416947541,-0.18942745679182948,1.6120498670086063,87,C6H11NO5,N2HydroxyethyliminodiethanoicacidHOCH2CH2NCH2COOH2,Nd+++,KNO3  ,298,0.1,1.7860967850086573
gradient_boosting,Gradient boosting regressor,local,test,8.3,6.153725260142945,3.0909703183674866,9.216480201918404,6.125509883550918,2.1462747398570556,1.6120498670086063,87,C6H12N2O4,12DiaminoethaneNNdiethanoicacidHOOCCH2NHCH2CH2NHCH2COOH,Nd+++,KNO3  ,298,0.1,1.8999132746798006
gradient_boosting,Gradient boosting regressor,local,test,2.38,2.8388759096230873,1.3291539872676454,4.3485978319785294,3.0194438447108842,-0.45887590962308744,1.6120498670086063,87,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,298,1.0,0.9365230897955726
gradient_boosting,Gradient boosting regressor,local,test,2.71,3.9770160139613178,-0.0844244128858489,8.038456440808485,8.122880853694333,-1.2670160139613178,1.6120498670086063,87,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,298,0.2,2.5194260487634677
gradient_boosting,Gradient boosting regressor,local,test,5.61,4.916999700904802,3.2962560192359707,6.537743382573634,3.2414873633376633,0.693000299095198,1.6120498670086063,87,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,298,0.1,1.0053930184407742
gradient_boosting,Gradient boosting regressor,local,test,4.93,5.129303823249251,3.518892752711463,6.739714893787039,3.220822141075576,-0.19930382324925144,1.6120498670086063,87,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,298,0.2,0.998983408327275
gradient_boosting,Gradient boosting regressor,local,test,5.72,4.916999700904802,3.2962560192359707,6.537743382573634,3.2414873633376633,0.8030002990951974,1.6120498670086063,87,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,298,0.1,1.0053930184407742
gradient_boosting,Gradient boosting regressor,local,test,5.7,6.599531787330882,3.2104152901528793,9.988648284508885,6.7782329943560065,-0.8995317873308819,1.6120498670086063,87,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,298,0.1,2.10236455244837
gradient_boosting,Gradient boosting regressor,local,test,3.88,3.376712851458219,1.8280843522131511,4.925341350703286,3.0972569984901352,0.5032871485417809,1.6120498670086063,87,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,298,0.1,0.9606579367912321
gradient_boosting,Gradient boosting regressor,local,test,9.19,4.974716224663714,0.7456960813503191,9.20373636797711,8.45804028662679,4.215283775336285,1.6120498670086063,87,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,298,0.2,2.6233804734347075
gradient_boosting,Gradient boosting regressor,local,test,5.4,4.974716224663714,0.7456960813503191,9.20373636797711,8.45804028662679,0.42528377533628614,1.6120498670086063,87,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,298,0.2,2.6233804734347075
gradient_boosting,Gradient boosting regressor,local,test,10.12,5.712836309505457,1.7873020915350826,9.638370527475832,7.85106843594075,4.407163690494542,1.6120498670086063,87,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,303,0.2,2.435119594193929
gradient_boosting,Gradient boosting regressor,local,test,4.0,5.712836309505457,1.7873020915350826,9.638370527475832,7.85106843594075,-1.712836309505457,1.6120498670086063,87,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,301,0.2,2.435119594193929
