source_index,Molecule,Isomer,Metal,Medium,Molecular Charge,BalabanJ(m),BertzCT(m),Chi0(m),Chi0n(m),Chi0v(m),Chi1(m),Chi1n(m),Chi1v(m),Chi2n(m),Chi2v(m),Chi3n(m),Chi3v(m),Chi4n(m),Chi4v(m),EState_VSA1(m),EState_VSA10(m),EState_VSA8(m),EState_VSA9(m),ExactMolWt(m),FpDensityMorgan1(m),FpDensityMorgan2(m),FpDensityMorgan3(m),FractionCSP3(m),HallKierAlpha(m),HeavyAtomCount(m),HeavyAtomMolWt(m),Kappa1(m),Kappa2(m),Kappa3(m),LabuteASA(m),MaxAbsEStateIndex(m),MaxAbsPartialCharge(m),MaxEStateIndex(m),MaxPartialCharge(m),MinAbsEStateIndex(m),MinAbsPartialCharge(m),MinEStateIndex(m),MinPartialCharge(m),MolLogP(m),MolMR(m),MolWt(m),NHOHCount(m),NOCount(m),NumHAcceptors(m),NumHDonors(m),NumHeteroatoms(m),NumRotatableBonds(m),NumValenceElectrons(m),PEOE_VSA1(m),PEOE_VSA10(m),PEOE_VSA11(m),PEOE_VSA12(m),PEOE_VSA14(m),PEOE_VSA2(m),PEOE_VSA6(m),PEOE_VSA7(m),PEOE_VSA8(m),PEOE_VSA9(m),RingCount(m),SMR_VSA1(m),SMR_VSA10(m),SMR_VSA2(m),SMR_VSA3(m),SMR_VSA5(m),SMR_VSA6(m),SMR_VSA7(m),SlogP_VSA1(m),SlogP_VSA2(m),SlogP_VSA3(m),SlogP_VSA5(m),SlogP_VSA6(m),SlogP_VSA8(m),TPSA(m),VSA_EState1(m),VSA_EState2(m),VSA_EState3(m),VSA_EState4(m),VSA_EState5(m),VSA_EState6(m),VSA_EState7(m),VSA_EState8(m),qed(m),Atomic Number_metal,Outer shell electrons_metal,Melting Point_metal  (K),Boiling Point_metal  (K),Density_metal  (g/cm3),First IE_metal  (kJ/mol),Second IE_metal  (kJ/mol),Third IE_metal  (kJ/mol),Electron Affinity_metal  (kJ/mol),Atomic Radius_metal,Covalent Radius_metal,Pauling EN_metal,Ionic Radius_metal,Standard Entropy_metal (J/mol.K),Density_medium (kg/m3),Molar Mass_medium (g/mol),Melting Point_medium (K),Temperature (K),Concentration (M),Log K1
4384,C6H12O3_1,2Hydroxy2methylpentanoicacidMethylpropylglycolicacid,Nd+++,NaClO4,0,6.51036403328999,396.777394376268,17.4915638315627,16.2247448713916,4.22474487139159,9.04204064721467,7.67886901662352,1.86237243569579,1.21864369641316,1.21864369641316,0.525988514873248,0.525988514873248,0.139046554461974,0.139046554461974,38.0199901361856,4.79453718407182,10.2176163822144,16.5699848761675,132.078644244,1.55555555555556,2.44444444444444,2.88888888888889,0.833333333333333,-0.57,9,120.063,1.23270625858056,2.82385337487096,2.46357102453868,71.3469377225166,11.5268934240363,0.479121797042072,11.5268934240363,0.334877134152324,2.25405092592593,0.334877134152324,-4.04525462962963,-0.479121797042072,0.6221,33.1676,132.159,2,3,3,2,3,6,54,10.2176163822144,0.0,5.60105081098369,1.43119965723263,5.96930528795185,0.0,13.2248170186251,13.2248170186251,13.7075855617022,0.0,0,28.7197391279884,5.96930528795185,2.86239931446527,0.0,32.0506848482338,0.0,0.0,0.0,23.2191721383826,4.79453718407182,40.1572195989523,0.0,1.43119965723263,57.53,85.0856637377173,11.5268934240363,6.97235308012094,-3.95868055555556,-2.25405092592593,0.0,-7.9444212962963,-7.51109079743008,0.591504388634132,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,1.0,2.38
4434,C6H12O7_1,DGluconicacid23456PentahydroxyhexanoicacidHOCH2CHOH4COOH,Nd+++,KCl   ,0,6.8322081004936,482.8702587904,20.3199909563089,17.857738033247,5.85773803324704,11.284681334334,8.1283587594067,2.67886901662352,1.70601613210896,1.70601613210896,0.896779326771846,0.896779326771846,0.345275293744607,0.345275293744607,36.8483626386681,4.79453718407182,30.6528491466433,16.8117492804171,196.058302724,1.07692307692308,1.84615384615385,2.30769230769231,0.833333333333333,-0.73,13,184.059,2.87805857288249,5.09784620339671,3.24712277064196,90.8705537638096,11.5308286879567,0.479251334831302,11.5308286879567,0.33487661821137,2.26564011715797,0.33487661821137,-4.20333333333333,-0.479251334831302,-3.4931,38.7488,196.155,6,7,7,6,7,10,78,30.6528491466433,18.24005408085,6.08001802694999,7.15599828616317,5.96930528795185,0.0,0.0,0.0,0.0,14.7835365799376,0,43.6719376677364,5.96930528795185,8.58719794339581,0.0,24.3200721078,6.55898524291629,0.0,0.0,74.6572100714746,4.79453718407182,8.22455133702132,0.0,1.43119965723263,138.45,85.6087091758,11.5308286879567,21.3629929610733,0.0,-2.26564011715797,0.0,-16.4692186318972,-3.85100540910809,0.268053512439078,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,298,0.2,2.71
4468,C6H13NO2_1,2Aminohexanoicacid2AminocaproicacidCH3CH23CHNH2COOH,Nd+++,NaNO3 ,0,6.35180462228047,430.736476856522,18.3618073195658,17.2637101764277,4.26371017642768,9.42475614840891,8.18453056967762,1.88185508821384,1.01106427631524,1.01106427631524,0.436750864970988,0.436750864970988,0.14148188602673,0.14148188602673,43.6775815533116,4.79453718407182,5.10880819110721,17.9624693755912,131.094628656,1.77777777777778,2.66666666666667,3.22222222222222,0.833333333333333,-0.57,9,118.071,1.11498357271669,4.32270511884207,3.96835800807537,73.3270081738506,11.3965490362812,0.480086447593622,11.3965490362812,0.319967291728623,0.91934476568405,0.319967291728623,-4.04212962962963,-0.480086447593622,0.5885,35.1362,131.175,3,3,3,2,3,6,54,10.8285251668335,8.84157662500605,0.0,0.0,5.96930528795185,4.79453718407182,19.5977419199544,6.37292490132938,12.336827005532,1.37075855617022,0,26.4346150935376,5.96930528795185,1.43119965723263,0.0,31.9885592896335,0.0,0.0,5.71971697572627,17.0960059474087,4.79453718407182,39.678252382986,0.0,1.43119965723263,63.32,93.273784840325,11.3965490362812,3.32861748866213,-0.91934476568405,-2.18729922524565,-3.85034722222222,-11.9492157974301,-3.67607768801965,0.586500490540786,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2257,85.0,581,298,0.1,5.61
4481,C6H13NO2_3,2Amino4methylpentanoicacidH2NCHCH2CHCH32COOH,Nd+++,NaClO4,0,6.64213729585679,413.226701852195,18.3618073195658,17.2637101764277,4.26371017642768,9.42475614840891,8.18453056967762,1.88185508821384,1.13606427631524,1.13606427631524,0.436750864970988,0.436750864970988,0.169432735745478,0.169432735745478,43.6775815533116,4.79453718407182,5.10880819110721,17.9624693755912,131.094628656,1.88888888888889,2.66666666666667,3.11111111111111,0.833333333333333,-0.57,9,118.071,1.11498357271669,3.45451731742178,3.96835800807537,73.3270081738506,11.4528840702948,0.480086317326264,11.4528840702948,0.319977946620586,0.939837962962964,0.319977946620586,-4.11296296296296,-0.480086317326264,0.4444,35.0662,131.175,3,3,3,2,3,6,54,10.8285251668335,8.84157662500605,0.0,0.0,5.96930528795185,4.79453718407182,13.7037842345914,12.2668825866925,12.336827005532,1.37075855617022,0,26.4346150935376,5.96930528795185,1.43119965723263,0.0,26.0946016042704,0.0,0.0,5.71971697572627,17.0960059474087,4.79453718407182,33.7842946976229,0.0,1.43119965723263,63.32,93.5623691421013,11.4528840702948,3.33472930839002,-0.939837962962964,-6.2674537037037,-3.90347222222222,-4.11296296296296,-7.70958900226757,0.583947230181202,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,4.93
4510,C6H13NO2_4,2Amino3methylpentanoicacidCH3CH2CHCH3CHNH2COOH,Nd+++,NaNO3 ,0,6.79403742316394,429.226701852195,18.3618073195658,17.2637101764277,4.26371017642768,9.42475614840891,8.18453056967762,1.88185508821384,1.13606427631524,1.13606427631524,0.555152564408483,0.555152564408483,0.161262922334713,0.161262922334713,43.6775815533116,4.79453718407182,5.10880819110721,17.9624693755912,131.094628656,1.88888888888889,2.77777777777778,3.22222222222222,0.833333333333333,-0.57,9,118.071,1.11498357271669,3.45451731742178,2.46357102453868,73.3270081738506,11.5429350907029,0.480078739285162,11.5429350907029,0.320246680808498,0.965462962962964,0.320246680808498,-4.13900462962963,-0.480078739285162,0.4444,35.0662,131.175,3,3,3,2,3,6,54,10.8285251668335,8.84157662500605,0.0,0.0,5.96930528795185,4.79453718407182,20.0767091359207,5.89395768536308,12.336827005532,1.37075855617022,0,26.4346150935376,5.96930528795185,1.43119965723263,0.0,26.0946016042704,0.0,0.0,5.71971697572627,17.0960059474087,4.79453718407182,33.7842946976229,0.0,1.43119965723263,63.32,93.5977007747544,11.5429350907029,3.34739937641723,-0.965462962962964,-6.39201388888889,-3.97430555555556,-4.02625,-7.71333616780045,0.583947230181202,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2257,85.0,581,298,0.1,5.72
4515,C6H13NO4,NNBis2hydroxyethylglycineHOCH2CH22NCH2COOH,Nd+++,NaClO4,0,6.62224009971363,439.378272190563,19.7760208819389,18.0802067573554,5.08020675735541,10.4687262227789,8.46206184556925,2.23731697417766,1.16240201704713,1.16240201704713,0.517984382460024,0.517984382460024,0.266426734991297,0.266426734991297,43.4777645575827,4.79453718407182,15.3264245733216,18.0011845334001,163.084457896,1.45454545454545,2.09090909090909,2.54545454545455,0.833333333333333,-0.65,11,150.069,1.81137561371109,6.08560643188873,5.77780748663102,83.392645903211,11.4189002267574,0.480285798050107,11.4189002267574,0.31720561205096,0.937546296296296,0.31720561205096,-4.01208333333334,-0.480285798050107,-1.6424,38.2474,163.173,3,5,5,3,5,8,66,15.3264245733216,0.0,0.0,2.86239931446527,5.96930528795185,9.6944469149223,0.0,0.0,18.4767535933128,27.8393815071698,0,33.8285473190957,5.96930528795185,4.2935989716979,4.89990973085048,0.0,32.6085495387804,0.0,0.0,61.6665884453696,4.79453718407182,13.7075855617022,0.0,1.43119965723263,81.0,93.4826521164021,10.4813539304611,10.2349995275888,0.0,-2.22517479213908,0.0,0.0,-19.5571641156463,0.437208405239743,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.1,5.7
4631,C6H5NO2_1,2PyridinecarboxylicacidC5H4NCOOH,Nd+++,KNO3  ,0,3.40202491558064,394.298520592175,10.8783151775109,9.26371017642768,4.26371017642768,6.48526966519293,4.51371017642768,2.10546188596382,1.23467107406522,1.23467107406522,0.660357662720967,0.660357662720967,0.326879681079231,0.326879681079231,35.963384616605,4.79453718407182,10.0927867120544,6.91423388191352,123.0320284,1.66666666666667,2.55555555555556,3.33333333333333,0.0,-1.38,9,118.071,2.09677698217555,2.25933420066476,1.2528322001979,59.0832718260462,10.8298904006047,0.47650947163992,10.8298904006047,0.353975498550663,0.530990173847316,0.353975498550663,-1.21111111111111,-0.47650947163992,0.7798,31.1963,123.111,1,3,3,1,3,1,46,5.10880819110721,5.69392799484846,0.0,0.0,5.96930528795185,0.0,6.0424187076633,12.0848374153266,6.17289521081476,5.48303422468088,1,15.3863795998599,5.96930528795185,1.43119965723263,4.98397852094721,0.0,0.0,29.9940793286531,0.0,16.0620920000063,0.0,15.9714994036012,24.3001513338046,1.43119965723263,50.19,34.9330083144369,14.1108626228269,3.56762849584278,-0.591666666666666,-1.21111111111111,-1.7174253590325,-0.591296296296296,0.0,0.59986894334993,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,3.88
4740,C6H6O2_1,12DihydroxybenzenepyrocatecholHOC6H4OH,Nd+++,NaClO4,0,3.56568583554634,331.074741320733,10.8783151775108,9.81649658092773,3.81649658092773,6.54011122005933,4.72474487139159,1.90824829046386,1.15824829046386,1.15824829046386,0.620790811898598,0.620790811898598,0.289562072615966,0.289562072615966,35.668698497221,0.0,10.2176163822144,8.34543353914615,110.036779432,1.0,1.5,1.875,0.0,-1.18,8,104.064,1.40557587233287,1.73812053619634,0.729374857413069,55.6230341411504,7.27782407407407,0.504260124670253,7.27782407407407,0.293293620567297,0.494444444444444,0.293293620567297,-0.538657407407407,-0.504260124670253,1.0978,29.7716,110.112,2,2,2,2,2,2,42,10.2176163822144,0.0,11.4990236665678,0.0,0.0,0.0,12.0848374153266,12.0848374153266,0.0,5.48303422468088,1,15.7006506068953,0.0,2.86239931446527,0.0,0.0,0.0,24.1696748306532,0.0,13.0800156966797,0.0,5.48303422468088,24.1696748306532,0.0,40.46,42.1697222222222,0.0,7.95564814814815,0.0,-0.988888888888888,-2.13648148148148,0.0,0.0,0.490727668901521,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,9.19
4786,C6H6O2_2,13DihydroxybenzeneHOC6H4OH,Nd+++,NaClO4,0,3.55533792416577,334.824741320733,10.8783151775108,9.81649658092773,3.81649658092773,6.54011122005933,4.72474487139159,1.90824829046386,1.15824829046386,1.15824829046386,0.579124145231932,0.579124145231932,0.310395405949299,0.310395405949299,35.668698497221,0.0,10.2176163822144,8.34543353914615,110.036779432,1.0,1.625,2.125,0.0,-1.18,8,104.064,1.40557587233287,1.73812053619634,0.90414189560934,55.6230341411504,7.31157407407407,0.507823329796821,7.31157407407407,0.293095525302417,0.492361111111111,0.293095525302417,-0.540740740740741,-0.507823329796821,1.0978,29.7716,110.112,2,2,2,2,2,2,42,10.2176163822144,11.4990236665678,0.0,0.0,0.0,0.0,6.0424187076633,12.0848374153266,6.0424187076633,5.48303422468088,1,15.7006506068953,0.0,2.86239931446527,0.0,0.0,0.0,24.1696748306532,0.0,13.0800156966797,0.0,5.48303422468088,24.1696748306532,0.0,40.46,42.2005555555556,0.0,7.92481481481481,0.0,-0.984722222222221,-2.14064814814815,0.0,0.0,0.524584140290977,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,298,0.2,5.4
4801,C6H6O3_2,123TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,0,3.58628971997584,350.615360609709,11.5854219586974,10.2247448713916,4.22474487139159,7.07811602252011,4.83711730708738,2.11237243569579,1.36237243569579,1.36237243569579,0.764519551181231,0.764519551181231,0.361426442257282,0.361426442257282,35.3757916228416,0.0,15.3264245733216,8.40587464020856,126.031694052,0.888888888888889,1.44444444444444,1.88888888888889,0.0,-1.38,9,120.063,1.80018332718793,1.85387986281791,0.887203467943872,60.5039381514736,7.31949074074074,0.504161339808783,7.31949074074074,0.293429742872006,0.534027777777777,0.293429742872006,-0.57125,-0.504161339808783,0.8034,31.4364,126.111,3,3,3,3,3,3,48,15.3264245733216,0.0,17.2485354998517,0.0,0.0,0.0,6.0424187076633,12.0848374153266,0.0,4.11227566851066,1,19.4387002418323,0.0,4.2935989716979,0.0,0.0,0.0,18.1272561229899,0.0,19.6200235450195,0.0,4.11227566851066,18.1272561229899,0.0,60.69,41.8119444444444,0.0,12.0038888888889,0.0,-1.60416666666667,-1.71166666666667,0.0,0.0,0.450466295534514,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,303,0.2,10.12
4814,C6H6O3_3,135TrihydroxybenzeneC6H3OH3,Nd+++,NaClO4,0,3.56942041301432,303.367988708206,11.5854219586974,10.2247448713916,4.22474487139159,7.07811602252011,4.83711730708738,2.11237243569579,1.36237243569579,1.36237243569579,0.681186217847897,0.681186217847897,0.403093108923949,0.403093108923949,35.3757916228416,0.0,15.3264245733216,8.40587464020856,126.031694052,0.888888888888889,1.22222222222222,1.44444444444444,0.0,-1.38,9,120.063,1.80018332718793,1.85387986281791,1.2528322001979,60.5039381514736,7.35324074074074,0.507679547787495,7.35324074074074,0.293098986378554,0.531944444444444,0.293098986378554,-0.573333333333333,-0.507679547787495,0.8034,31.4364,126.111,3,3,3,3,3,3,48,15.3264245733216,17.2485354998517,0.0,0.0,0.0,0.0,0.0,0.0,18.1272561229899,4.11227566851066,1,19.4387002418323,0.0,4.2935989716979,0.0,0.0,0.0,18.1272561229899,0.0,19.6200235450195,0.0,4.11227566851066,18.1272561229899,0.0,60.69,41.8736111111111,0.0,11.9422222222222,0.0,-1.59583333333333,-1.72,0.0,0.0,0.481545038823675,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,301,0.2,4.0
4827,C6H6O3_4,3Hydroxy2methyl4Hpyran4one,Nd+++,NaClO4,0,3.25047646813008,365.55374652283,11.8009649083212,10.2247448713916,4.22474487139159,6.78591092807516,4.97474487139159,2.06649658092773,1.31649658092773,1.31649658092773,0.730112660105179,0.730112660105179,0.329124145231932,0.329124145231932,36.443670640631,4.79453718407182,9.84567114490726,8.28499243808374,126.031694052,2.0,2.88888888888889,3.55555555555556,0.166666666666667,-1.25,9,120.063,1.86768595041322,1.93117901568415,0.936851211072664,60.7647187227956,11.2256018518519,0.50179619748461,11.2256018518519,0.293421020431246,0.842361111111111,0.293421020431246,-2.80650462962963,-0.50179619748461,0.8889,30.5608,126.111,1,3,3,1,3,2,48,9.84567114490726,7.1299234278264,0.0,11.5424098180211,0.0,4.79453718407182,0.0,6.85189211729568,10.1643474145462,7.6088906437927,1,21.4940011098302,5.78324494636494,1.43119965723263,0.0,6.85189211729568,0.0,23.8085335769704,0.0,10.8920531374722,9.53140013787187,13.7056848981468,23.8085335769704,1.43119965723263,46.53,45.9666203703704,11.2256018518519,3.81886574074074,0.0,-2.91030092592593,-0.842361111111111,-0.868587962962963,-2.80650462962963,0.55493871634951,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,303,0.1,5.79
4840,C6H6O4,5Hydroxy2hydroxymethyl4Hpyran4one,Nd+++,NaClO4,0,3.18231115065848,386.479999047888,12.5080716895078,10.6329931618555,4.63299316185545,7.34657109985498,5.08711730708738,2.27062072615966,1.41855865354369,1.41855865354369,0.771779326771846,0.771779326771846,0.375472996719256,0.375472996719256,36.1507637662516,4.79453718407182,14.9544793360145,8.34543353914615,142.026608672,1.9,2.8,3.5,0.166666666666667,-1.29,10,136.062,2.3927733645864,2.53154486337558,1.16391114579859,65.6456227331189,11.3080848450491,0.501987778833618,11.3080848450491,0.293410510311924,0.824508692365835,0.293410510311924,-2.82678524187453,-0.501987778833618,-0.1387,31.9726,142.11,2,4,4,2,4,3,54,14.9544793360145,19.9270407583652,5.75916487165618,7.21444460359757,0.0,4.79453718407182,0.0,0.0,6.05207174603557,4.11227566851066,1,25.2320507447672,5.78324494636494,2.86239931446527,0.0,0.0,6.55898524291629,23.8085335769704,0.0,23.9910462287283,9.53140013787187,5.48303422468088,23.8085335769704,1.43119965723263,66.76,45.9643641345427,11.3080848450491,7.4317153250189,0.0,-2.92129109977324,-0.9625,-0.910254629629629,-2.82678524187453,0.571034496496326,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,303,0.1,5.23
4897,C6H6O8S2,45Dihydroxybenzene13disulfonicacidHO2C6H2SO3H2,Nd+++,KNO3  ,0,4.14200321328551,790.079662545742,17.2925287398839,13.0824829046386,8.71547606649408,10.0840812944293,5.94948974278318,6.13299316185545,2.47474487139159,5.10773803324704,1.3665816237972,2.85816324759439,0.755155181539915,1.81134139938781,53.6110817509971,16.8355939686579,19.3276777221282,8.46631574127098,269.950409152,0.875,1.4375,1.9375,0.0,-1.36,16,264.192,6.39367315666126,3.58944341372913,2.41315152990829,99.053646677486,11.5948667800454,0.504197349719278,11.5948667800454,0.297909190493104,1.16921296296296,0.297909190493104,-5.10569444444444,-0.504197349719278,-0.4088,49.4008,270.24,4,8,8,4,10,6,90,10.2176163822144,4.89548347551778,11.4990236665678,2.86239931446527,0.0,9.11006133991374,0.0,6.0424187076633,6.0424187076633,7.63700058785822,1,38.9047888031265,20.2362537180671,5.72479862893054,0.0,9.79096695103555,0.0,12.0848374153266,0.0,39.0256710052513,20.2362537180671,2.74151711234044,21.8758043663621,2.86239931446527,149.2,94.2789670729403,-2.89578703703704,7.71287438586546,0.0,-2.37645313681028,-2.70279572940287,0.0,0.0,0.418198347072341,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.1,14.28
4950,C6H8O6S,CarboxymethylthiobutanedioicacidHOOCCHSCH2COOHCH2COOH,Nd+++,KNO3  ,0,5.84636802034896,442.973363460689,17.0604779323151,13.857738033247,6.67423461417477,9.4012482074911,6.35773803324704,3.44948974278318,1.52062072615966,2.33711730708738,0.63741495713053,1.37899658092773,0.30360862707794,0.706701736001889,46.9736722689101,14.3836115522155,15.3264245733216,11.147391752549,208.004158976,1.15384615384615,1.76923076923077,2.30769230769231,0.5,-1.24,13,200.127,3.86871018044108,5.41346133044889,5.97043315285298,89.0541139576214,11.3967124905518,0.481188891682068,11.3967124905518,0.31673156586047,0.682916666666667,0.31673156586047,-3.64562783446712,-0.481188891682068,-0.2679,43.7704,208.191,3,6,7,3,7,6,74,15.3264245733216,5.22598966918386,0.0,0.0,17.9079158638556,14.3836115522155,0.0,0.0,2.74151711234044,16.1901574549902,0,36.5638289063882,29.6698008132467,4.2935989716979,0.0,11.5989145705132,5.70495688515016,0.0,0.0,44.1652869915112,14.3836115522155,13.2267176821805,0.0,4.2935989716979,111.9,55.5844575144873,33.584801744772,6.52056783824641,-3.29826672335601,-5.97968253968254,0.0,-3.64562783446712,0.0,0.550420074695573,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,298,0.05,4.82
4987,C6H9N3O2,2Amino34imidazolylpropanoicacidH2NCHCH2C3H3N2COOH,Nd+++,NaClO4,0,3.5653775806457,531.997715640116,15.8783151775109,14.1581373674276,5.1581373674276,9.01197867150033,6.7761713561775,2.52628227921376,1.54508127069019,1.54508127069019,0.803759362158462,0.803759362158462,0.39703528490172,0.39703528490172,42.2500345529866,4.79453718407182,10.0927867120544,12.5205186730683,155.069476528,2.27272727272727,3.18181818181818,3.72727272727273,0.333333333333333,-1.36,11,146.085,2.07115548269447,3.15650376542221,2.04748703571521,76.1562590702527,11.4067153250189,0.480076978410362,11.4067153250189,0.320376205097838,0.061854213907785,0.320376205097838,-3.37914351851852,-0.480076978410362,-0.6359,37.9029,155.157,4,5,4,3,5,4,60,15.8055284370627,10.2123351811763,1.4118420783282,0.0,5.96930528795185,4.79453718407182,0.0,0.0,20.981265219333,9.04488882630667,1,20.9926643910147,5.96930528795185,1.43119965723263,9.96098179117646,12.390817369679,0.0,18.1701949196294,5.71971697572627,27.0569877385852,11.1674620854012,12.5477207756996,12.476266924781,1.43119965723263,92.0,65.4275762944067,14.6489658919123,3.4739524281935,-1.61821523053666,-1.88923091458806,-3.37914351851852,-4.99723828420257,0.0,0.541194499113104,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,310,3.0,3.95
5053,C6H9NO6,NitrilotriethanoicacidNCH2COOH3,Nd+++,KNO3  ,0,6.30014592109475,400.944859071513,17.9307214203181,14.8967033382831,5.89670333828314,9.81016683008899,6.87031013603312,2.64556526464153,1.53319282894573,1.53319282894573,0.609271475377552,0.609271475377552,0.357713827908825,0.357713827908825,42.2984046476539,14.3836115522155,15.3264245733216,12.5181503087192,191.042987008,1.0,1.30769230769231,1.53846153846154,0.5,-1.63,13,182.067,3.25880771669489,5.09325152203915,6.75572806171649,86.0958081026273,11.2324867724868,0.480285522383785,11.2324867724868,0.317231978127664,0.905138888888889,0.317231978127664,-3.87784722222222,-0.480285522383785,-1.4578,39.3474,191.139,3,7,7,3,7,6,74,15.3264245733216,0.0,0.0,0.0,17.9079158638556,19.2835212830659,0.0,0.0,0.0,27.7151303899692,0,37.9345874625584,17.9079158638556,4.2935989716979,4.89990973085048,0.0,19.4905790529478,0.0,0.0,57.6248292209755,14.3836115522155,8.22455133702132,0.0,4.2935989716979,115.14,62.8160799319728,32.7923214285714,9.82844246031746,0.0,-6.55330215419501,0.0,0.0,-11.6335416666667,0.469579147760142,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2109,101.1,607,293,0.1,11.09
5242,C7H4N2O7,35DinitrosalicylicacidO2N2C6H2OHCOOH,Nd+++,NaClO4,0,3.9660540144289,619.926846160733,15.6103659850797,11.252165224247,7.25216522424696,9.2721620276282,5.3563793554637,3.53988277453598,2.45301478946725,2.45301478946725,1.49161597003473,1.49161597003473,0.857306859363152,0.857306859363152,50.5885006752618,25.023173721603,10.2176163822144,5.60391642680571,228.001850468,1.25,1.875,2.3125,0.0,-2.71,16,224.084,6.71488779674862,3.8051840938234,1.86907630912025,92.6455088002547,11.2754459561602,0.501486316349438,11.2754459561602,0.339511097657896,1.1487037037037,0.339511097657896,-1.66347222222222,-0.501486316349438,0.9068,48.3749,228.116,2,9,7,2,9,4,84,10.2176163822144,5.563451491697,0.0,5.74951183328391,11.6566915626354,20.2286365375311,0.0,0.0,6.0424187076633,18.6305579176391,1,27.600292776262,17.344077837319,2.86239931446527,0.0,0.0,0.0,37.8769254445547,0.0,27.4647434250342,0.0,13.0995057881093,12.0848374153266,1.43119965723263,143.81,27.7591232048375,30.2519671201814,28.8355942932729,-3.82833333333333,-2.83675925925926,-2.5149253590325,0.0,0.0,0.577003172513932,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,2499,122.4,403,303,0.1,4.44
5333,C7H6O3_1,2HydroxybenzoicacidSalicylicacidHOC6H4COOH,Nd+++,KCl   ,0,3.63827652562796,446.483683301615,12.4556654467005,10.7247448713916,4.72474487139159,7.45079482258229,5.17886901662352,2.36237243569579,1.4915816237972,1.4915816237972,0.85721725415588,0.85721725415588,0.444759775590615,0.444759775590615,41.4519434435859,4.79453718407182,10.2176163822144,8.34543353914615,138.031694052,1.4,2.2,2.9,0.0,-1.51,10,132.074,2.26847791080305,2.38963270744379,1.07489362298405,66.1494983555907,11.1087792894936,0.507052890945198,11.1087792894936,0.338969087360731,0.630758692365835,0.338969087360731,-1.31087962962963,-0.507052890945198,1.0904,35.0661,138.122,2,3,3,2,3,2,52,10.2176163822144,11.3129633249809,0.0,0.0,5.96930528795185,0.0,12.0848374153266,12.0848374153266,0.0,5.48303422468088,1,20.4951877909671,5.96930528795185,2.86239931446527,0.0,0.0,0.0,29.7331263223502,0.0,17.6181213273989,0.0,15.8410229004497,24.1696748306532,1.43119965723263,57.53,42.2923138699924,11.1087792894936,7.58003590325019,-0.67037037037037,-1.97453703703704,-2.66955498866213,0.0,0.0,0.610258505858026,60,3,1289,3347,7.01,533.1,1034.3,2132.3,184.9,2.39,1.88,1.14,0.995,71.1,1984,74.6,1043,303,0.1,2.7
